price,volume,hour,date,side,month,day,year
5295,0,1,2014-09-20,sell,9,20,2014
5294,0,4,2014-09-20,sell,9,20,2014
5295,1,4,2014-09-20,sell,9,20,2014
5295,0,5,2014-09-20,sell,9,20,2014
5359,0,13,2014-09-20,sell,9,20,2014
5359,0,14,2014-09-20,sell,9,20,2014
5360,0,14,2014-09-20,sell,9,20,2014
5360,0,18,2014-09-20,sell,9,20,2014
5375,0,18,2014-09-20,sell,9,20,2014
5381,0,18,2014-09-20,sell,9,20,2014
5385,0,18,2014-09-20,sell,9,20,2014
5384,0,21,2014-09-20,sell,9,20,2014
5385,0,21,2014-09-20,sell,9,20,2014
5389,0,21,2014-09-20,sell,9,20,2014
5395,0,21,2014-09-20,sell,9,20,2014
5394,0,1,2014-09-21,sell,9,21,2014
5250,0,5,2014-09-21,buy,9,21,2014
5385,0,17,2014-09-21,sell,9,21,2014
5186,0,20,2014-09-21,buy,9,21,2014
5185,0,20,2014-09-21,buy,9,21,2014
5185,0,20,2014-09-21,buy,9,21,2014
5182,0,20,2014-09-21,buy,9,21,2014
5180,0,20,2014-09-21,buy,9,21,2014
5156,0,20,2014-09-21,buy,9,21,2014
5125,0,20,2014-09-21,buy,9,21,2014
5110,0,20,2014-09-21,buy,9,21,2014
5345,0,21,2014-09-21,sell,9,21,2014
5385,0,21,2014-09-21,sell,9,21,2014
5391,0,21,2014-09-21,sell,9,21,2014
5390,0,21,2014-09-21,sell,9,21,2014
5390,0,23,2014-09-21,sell,9,21,2014
5391,0,23,2014-09-21,sell,9,21,2014
5394,0,23,2014-09-21,sell,9,21,2014
5395,0,23,2014-09-21,sell,9,21,2014
5400,0,23,2014-09-21,sell,9,21,2014
5369,1,0,2014-09-22,sell,9,22,2014
5225,0,0,2014-09-22,buy,9,22,2014
5372,0,0,2014-09-22,sell,9,22,2014
5225,0,0,2014-09-22,buy,9,22,2014
5200,1,1,2014-09-22,buy,9,22,2014
5195,0,1,2014-09-22,buy,9,22,2014
5365,0,4,2014-09-22,sell,9,22,2014
5192,0,17,2014-09-22,buy,9,22,2014
5192,0,19,2014-09-22,buy,9,22,2014
5168,0,19,2014-09-22,buy,9,22,2014
5160,0,19,2014-09-22,buy,9,22,2014
5285,0,21,2014-09-22,sell,9,22,2014
5285,0,22,2014-09-22,buy,9,22,2014
5289,0,22,2014-09-22,sell,9,22,2014
5295,0,22,2014-09-22,sell,9,22,2014
5332,0,22,2014-09-22,sell,9,22,2014
5341,0,22,2014-09-22,sell,9,22,2014
5358,0,22,2014-09-22,sell,9,22,2014
5365,0,22,2014-09-22,sell,9,22,2014
5372,0,22,2014-09-22,sell,9,22,2014
5375,0,22,2014-09-22,sell,9,22,2014
5365,0,23,2014-09-22,sell,9,22,2014
5365,0,23,2014-09-22,sell,9,22,2014
5350,0,4,2014-09-23,buy,9,23,2014
5240,1,4,2014-09-23,buy,9,23,2014
5275,0,4,2014-09-23,buy,9,23,2014
5258,0,4,2014-09-23,buy,9,23,2014
5258,0,4,2014-09-23,buy,9,23,2014
5218,0,4,2014-09-23,buy,9,23,2014
5225,0,5,2014-09-23,buy,9,23,2014
5218,0,5,2014-09-23,buy,9,23,2014
5218,0,10,2014-09-23,buy,9,23,2014
5205,0,10,2014-09-23,buy,9,23,2014
5195,0,10,2014-09-23,buy,9,23,2014
5160,0,10,2014-09-23,buy,9,23,2014
5156,1,10,2014-09-23,buy,9,23,2014
5145,0,10,2014-09-23,buy,9,23,2014
5135,0,10,2014-09-23,buy,9,23,2014
5121,0,10,2014-09-23,buy,9,23,2014
5120,0,11,2014-09-23,buy,9,23,2014
5115,0,11,2014-09-23,buy,9,23,2014
5112,0,11,2014-09-23,buy,9,23,2014
5110,0,11,2014-09-23,buy,9,23,2014
5110,0,11,2014-09-23,buy,9,23,2014
5110,0,11,2014-09-23,buy,9,23,2014
5109,0,11,2014-09-23,buy,9,23,2014
5103,0,11,2014-09-23,buy,9,23,2014
5100,0,11,2014-09-23,buy,9,23,2014
5100,0,11,2014-09-23,buy,9,23,2014
5087,0,16,2014-09-23,buy,9,23,2014
5082,0,16,2014-09-23,buy,9,23,2014
5079,0,16,2014-09-23,buy,9,23,2014
5076,0,16,2014-09-23,buy,9,23,2014
5066,0,16,2014-09-23,buy,9,23,2014
5066,0,16,2014-09-23,buy,9,23,2014
5065,0,16,2014-09-23,buy,9,23,2014
5060,0,16,2014-09-23,buy,9,23,2014
5050,0,16,2014-09-23,buy,9,23,2014
5049,0,16,2014-09-23,buy,9,23,2014
5045,0,16,2014-09-23,buy,9,23,2014
5040,0,16,2014-09-23,buy,9,23,2014
5032,0,16,2014-09-23,buy,9,23,2014
5198,0,16,2014-09-23,sell,9,23,2014
5198,0,16,2014-09-23,sell,9,23,2014
5239,1,16,2014-09-23,sell,9,23,2014
5244,0,16,2014-09-23,sell,9,23,2014
5270,0,16,2014-09-23,sell,9,23,2014
5270,0,17,2014-09-23,sell,9,23,2014
5135,0,17,2014-09-23,buy,9,23,2014
5266,0,18,2014-09-23,sell,9,23,2014
5270,0,18,2014-09-23,sell,9,23,2014
5270,0,18,2014-09-23,sell,9,23,2014
5274,0,18,2014-09-23,sell,9,23,2014
5274,0,18,2014-09-23,sell,9,23,2014
5285,0,18,2014-09-23,sell,9,23,2014
5305,0,18,2014-09-23,sell,9,23,2014
5328,0,18,2014-09-23,sell,9,23,2014
5328,0,18,2014-09-23,sell,9,23,2014
5328,0,18,2014-09-23,sell,9,23,2014
5375,0,18,2014-09-23,sell,9,23,2014
5135,0,18,2014-09-23,buy,9,23,2014
5400,0,18,2014-09-23,sell,9,23,2014
5400,0,18,2014-09-23,sell,9,23,2014
5405,0,18,2014-09-23,sell,9,23,2014
5460,0,18,2014-09-23,sell,9,23,2014
5460,0,18,2014-09-23,sell,9,23,2014
5578,0,19,2014-09-23,sell,9,23,2014
5580,0,19,2014-09-23,sell,9,23,2014
5555,0,21,2014-09-23,buy,9,23,2014
5575,0,21,2014-09-23,sell,9,23,2014
5580,1,21,2014-09-23,sell,9,23,2014
5595,0,21,2014-09-23,sell,9,23,2014
5595,0,21,2014-09-23,sell,9,23,2014
5595,0,21,2014-09-23,sell,9,23,2014
5595,0,21,2014-09-23,sell,9,23,2014
5595,0,21,2014-09-23,sell,9,23,2014
5475,0,2,2014-09-24,buy,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5623,0,2,2014-09-24,sell,9,24,2014
5475,0,2,2014-09-24,buy,9,24,2014
5475,0,3,2014-09-24,buy,9,24,2014
5475,0,3,2014-09-24,buy,9,24,2014
5623,0,3,2014-09-24,sell,9,24,2014
5475,0,3,2014-09-24,buy,9,24,2014
5623,0,3,2014-09-24,sell,9,24,2014
5622,0,15,2014-09-24,sell,9,24,2014
5623,0,15,2014-09-24,sell,9,24,2014
5623,0,16,2014-09-24,sell,9,24,2014
5642,0,16,2014-09-24,buy,9,24,2014
5641,0,16,2014-09-24,buy,9,24,2014
5639,0,16,2014-09-24,buy,9,24,2014
5620,0,17,2014-09-24,buy,9,24,2014
5605,0,18,2014-09-24,buy,9,24,2014
5595,0,18,2014-09-24,buy,9,24,2014
5587,0,18,2014-09-24,buy,9,24,2014
5575,0,18,2014-09-24,buy,9,24,2014
5645,1,19,2014-09-24,sell,9,24,2014
5655,0,19,2014-09-24,sell,9,24,2014
5671,0,19,2014-09-24,sell,9,24,2014
5672,0,19,2014-09-24,sell,9,24,2014
5642,0,20,2014-09-24,buy,9,24,2014
5625,1,20,2014-09-24,buy,9,24,2014
5621,0,20,2014-09-24,buy,9,24,2014
5621,0,20,2014-09-24,sell,9,24,2014
5670,0,21,2014-09-24,sell,9,24,2014
5665,0,0,2014-09-25,sell,9,25,2014
5668,0,0,2014-09-25,sell,9,25,2014
5670,0,0,2014-09-25,sell,9,25,2014
5575,0,1,2014-09-25,buy,9,25,2014
5575,0,1,2014-09-25,buy,9,25,2014
5543,0,1,2014-09-25,buy,9,25,2014
5670,0,3,2014-09-25,sell,9,25,2014
5660,0,3,2014-09-25,sell,9,25,2014
5514,0,4,2014-09-25,buy,9,25,2014
5600,0,4,2014-09-25,sell,9,25,2014
5600,0,4,2014-09-25,sell,9,25,2014
5600,0,5,2014-09-25,sell,9,25,2014
5600,0,5,2014-09-25,sell,9,25,2014
5500,0,6,2014-09-25,buy,9,25,2014
5497,0,6,2014-09-25,buy,9,25,2014
5475,0,9,2014-09-25,buy,9,25,2014
5468,0,9,2014-09-25,buy,9,25,2014
5462,0,9,2014-09-25,buy,9,25,2014
5425,0,9,2014-09-25,buy,9,25,2014
5425,0,9,2014-09-25,buy,9,25,2014
5412,0,9,2014-09-25,buy,9,25,2014
5578,0,13,2014-09-25,sell,9,25,2014
5395,0,13,2014-09-25,buy,9,25,2014
5578,0,13,2014-09-25,sell,9,25,2014
5578,0,13,2014-09-25,sell,9,25,2014
5578,0,14,2014-09-25,sell,9,25,2014
5435,0,15,2014-09-25,buy,9,25,2014
5578,0,15,2014-09-25,sell,9,25,2014
5578,0,15,2014-09-25,sell,9,25,2014
5578,0,16,2014-09-25,sell,9,25,2014
5578,0,16,2014-09-25,sell,9,25,2014
5482,0,16,2014-09-25,buy,9,25,2014
5478,0,16,2014-09-25,buy,9,25,2014
5462,1,16,2014-09-25,buy,9,25,2014
5462,0,16,2014-09-25,buy,9,25,2014
5569,0,17,2014-09-25,sell,9,25,2014
5569,0,17,2014-09-25,sell,9,25,2014
5435,1,17,2014-09-25,buy,9,25,2014
5402,0,18,2014-09-25,buy,9,25,2014
5535,0,18,2014-09-25,sell,9,25,2014
5530,0,18,2014-09-25,sell,9,25,2014
5526,0,18,2014-09-25,sell,9,25,2014
5396,0,18,2014-09-25,buy,9,25,2014
5395,0,18,2014-09-25,buy,9,25,2014
5389,0,18,2014-09-25,buy,9,25,2014
5495,0,19,2014-09-25,sell,9,25,2014
5375,0,19,2014-09-25,buy,9,25,2014
5485,0,19,2014-09-25,sell,9,25,2014
5485,0,19,2014-09-25,sell,9,25,2014
5356,0,20,2014-09-25,buy,9,25,2014
5485,0,20,2014-09-25,sell,9,25,2014
5485,0,21,2014-09-25,sell,9,25,2014
5485,0,21,2014-09-25,sell,9,25,2014
5495,0,21,2014-09-25,sell,9,25,2014
5524,1,21,2014-09-25,sell,9,25,2014
5528,0,21,2014-09-25,sell,9,25,2014
5559,1,21,2014-09-25,sell,9,25,2014
5356,0,22,2014-09-25,buy,9,25,2014
5559,0,23,2014-09-25,sell,9,25,2014
5559,0,0,2014-09-26,sell,9,26,2014
5559,0,0,2014-09-26,sell,9,26,2014
5559,0,1,2014-09-26,sell,9,26,2014
5559,0,2,2014-09-26,sell,9,26,2014
5559,0,2,2014-09-26,sell,9,26,2014
5559,0,3,2014-09-26,sell,9,26,2014
5559,0,3,2014-09-26,sell,9,26,2014
5559,0,4,2014-09-26,sell,9,26,2014
5559,0,4,2014-09-26,sell,9,26,2014
5559,0,5,2014-09-26,sell,9,26,2014
5432,0,7,2014-09-26,buy,9,26,2014
5432,0,7,2014-09-26,buy,9,26,2014
5412,0,8,2014-09-26,buy,9,26,2014
5556,0,11,2014-09-26,sell,9,26,2014
5412,0,12,2014-09-26,buy,9,26,2014
5559,0,13,2014-09-26,sell,9,26,2014
5412,0,13,2014-09-26,buy,9,26,2014
5404,0,13,2014-09-26,buy,9,26,2014
5404,0,14,2014-09-26,buy,9,26,2014
5395,0,14,2014-09-26,buy,9,26,2014
5395,0,14,2014-09-26,buy,9,26,2014
5498,0,14,2014-09-26,sell,9,26,2014
5379,0,14,2014-09-26,buy,9,26,2014
5368,0,14,2014-09-26,buy,9,26,2014
5355,0,15,2014-09-26,buy,9,26,2014
5355,0,15,2014-09-26,buy,9,26,2014
5355,0,15,2014-09-26,buy,9,26,2014
5355,0,15,2014-09-26,buy,9,26,2014
5395,0,15,2014-09-26,sell,9,26,2014
5355,0,16,2014-09-26,buy,9,26,2014
5355,0,17,2014-09-26,buy,9,26,2014
5390,0,18,2014-09-26,sell,9,26,2014
5350,0,18,2014-09-26,buy,9,26,2014
5350,0,18,2014-09-26,buy,9,26,2014
5345,1,18,2014-09-26,buy,9,26,2014
5345,0,19,2014-09-26,buy,9,26,2014
5340,0,19,2014-09-26,buy,9,26,2014
5335,0,19,2014-09-26,buy,9,26,2014
5332,0,19,2014-09-26,buy,9,26,2014
5332,0,19,2014-09-26,buy,9,26,2014
5319,0,19,2014-09-26,buy,9,26,2014
5319,1,19,2014-09-26,buy,9,26,2014
5319,0,19,2014-09-26,buy,9,26,2014
5319,0,19,2014-09-26,buy,9,26,2014
5315,0,19,2014-09-26,buy,9,26,2014
5312,0,19,2014-09-26,buy,9,26,2014
5312,0,19,2014-09-26,buy,9,26,2014
5304,0,19,2014-09-26,buy,9,26,2014
5304,0,20,2014-09-26,buy,9,26,2014
5389,0,22,2014-09-26,sell,9,26,2014
5390,0,22,2014-09-26,sell,9,26,2014
5300,0,22,2014-09-26,buy,9,26,2014
5292,1,22,2014-09-26,buy,9,26,2014
5378,0,22,2014-09-26,sell,9,26,2014
5378,0,0,2014-09-27,sell,9,27,2014
5378,0,4,2014-09-27,sell,9,27,2014
5390,0,4,2014-09-27,sell,9,27,2014
5392,0,4,2014-09-27,sell,9,27,2014
5395,0,16,2014-09-27,sell,9,27,2014
5395,0,19,2014-09-27,sell,9,27,2014
5409,0,19,2014-09-27,sell,9,27,2014
5405,0,2,2014-09-28,sell,9,28,2014
5325,0,2,2014-09-28,buy,9,28,2014
5325,0,2,2014-09-28,sell,9,28,2014
5405,0,2,2014-09-28,sell,9,28,2014
5405,0,5,2014-09-28,sell,9,28,2014
5325,0,12,2014-09-28,buy,9,28,2014
5325,0,13,2014-09-28,buy,9,28,2014
5325,0,14,2014-09-28,buy,9,28,2014
5325,2,14,2014-09-28,buy,9,28,2014
5325,0,15,2014-09-28,buy,9,28,2014
5409,0,15,2014-09-28,sell,9,28,2014
5325,0,16,2014-09-28,buy,9,28,2014
5325,0,18,2014-09-28,buy,9,28,2014
5345,0,18,2014-09-28,sell,9,28,2014
5150,0,19,2014-09-28,buy,9,28,2014
5150,0,19,2014-09-28,buy,9,28,2014
5298,0,20,2014-09-28,sell,9,28,2014
5299,0,20,2014-09-28,sell,9,28,2014
5150,0,21,2014-09-28,buy,9,28,2014
5150,0,21,2014-09-28,buy,9,28,2014
5135,0,22,2014-09-28,buy,9,28,2014
5135,0,22,2014-09-28,buy,9,28,2014
5274,0,23,2014-09-28,sell,9,28,2014
5027,0,23,2014-09-28,buy,9,28,2014
5027,0,23,2014-09-28,buy,9,28,2014
5050,0,0,2014-09-29,buy,9,29,2014
5050,0,0,2014-09-29,buy,9,29,2014
5050,0,1,2014-09-29,buy,9,29,2014
5212,0,2,2014-09-29,sell,9,29,2014
5212,0,2,2014-09-29,sell,9,29,2014
5212,0,4,2014-09-29,sell,9,29,2014
5212,0,4,2014-09-29,sell,9,29,2014
5212,0,4,2014-09-29,sell,9,29,2014
5212,0,5,2014-09-29,sell,9,29,2014
5060,0,8,2014-09-29,buy,9,29,2014
5050,0,8,2014-09-29,buy,9,29,2014
5024,0,8,2014-09-29,buy,9,29,2014
5020,0,8,2014-09-29,buy,9,29,2014
5010,0,8,2014-09-29,buy,9,29,2014
5010,0,8,2014-09-29,buy,9,29,2014
5010,0,8,2014-09-29,buy,9,29,2014
5010,0,8,2014-09-29,buy,9,29,2014
5007,0,8,2014-09-29,buy,9,29,2014
5002,0,8,2014-09-29,buy,9,29,2014
5002,0,10,2014-09-29,buy,9,29,2014
5000,0,10,2014-09-29,buy,9,29,2014
5000,0,10,2014-09-29,buy,9,29,2014
5000,0,10,2014-09-29,buy,9,29,2014
4999,0,11,2014-09-29,buy,9,29,2014
4989,0,11,2014-09-29,buy,9,29,2014
4987,0,11,2014-09-29,buy,9,29,2014
4966,0,11,2014-09-29,buy,9,29,2014
5094,1,15,2014-09-29,sell,9,29,2014
5085,0,16,2014-09-29,sell,9,29,2014
4966,0,17,2014-09-29,buy,9,29,2014
4966,0,17,2014-09-29,buy,9,29,2014
4965,0,17,2014-09-29,buy,9,29,2014
4950,0,17,2014-09-29,buy,9,29,2014
5085,0,17,2014-09-29,sell,9,29,2014
4932,0,17,2014-09-29,buy,9,29,2014
4925,0,17,2014-09-29,buy,9,29,2014
4950,0,17,2014-09-29,buy,9,29,2014
5078,0,17,2014-09-29,sell,9,29,2014
5080,0,17,2014-09-29,sell,9,29,2014
4965,0,18,2014-09-29,buy,9,29,2014
5080,0,18,2014-09-29,sell,9,29,2014
5085,0,18,2014-09-29,sell,9,29,2014
5085,0,18,2014-09-29,sell,9,29,2014
5080,0,19,2014-09-29,sell,9,29,2014
5085,0,20,2014-09-29,sell,9,29,2014
5085,0,20,2014-09-29,sell,9,29,2014
5112,0,21,2014-09-29,sell,9,29,2014
4990,0,22,2014-09-29,buy,9,29,2014
4989,0,22,2014-09-29,buy,9,29,2014
4989,0,22,2014-09-29,buy,9,29,2014
4989,0,22,2014-09-29,buy,9,29,2014
4989,0,22,2014-09-29,buy,9,29,2014
4989,0,22,2014-09-29,buy,9,29,2014
5112,0,22,2014-09-29,sell,9,29,2014
5109,0,1,2014-09-30,sell,9,30,2014
5109,0,1,2014-09-30,sell,9,30,2014
5000,0,1,2014-09-30,buy,9,30,2014
5109,0,2,2014-09-30,sell,9,30,2014
5109,0,2,2014-09-30,sell,9,30,2014
5110,0,2,2014-09-30,sell,9,30,2014
5111,0,2,2014-09-30,sell,9,30,2014
5000,0,12,2014-09-30,buy,9,30,2014
5000,0,12,2014-09-30,buy,9,30,2014
5000,0,12,2014-09-30,buy,9,30,2014
5087,0,13,2014-09-30,buy,9,30,2014
5083,0,14,2014-09-30,buy,9,30,2014
5000,0,15,2014-09-30,sell,9,30,2014
5110,0,15,2014-09-30,sell,9,30,2014
5111,0,15,2014-09-30,sell,9,30,2014
5112,0,15,2014-09-30,sell,9,30,2014
4990,0,16,2014-09-30,buy,9,30,2014
4989,0,16,2014-09-30,buy,9,30,2014
4982,0,16,2014-09-30,buy,9,30,2014
4982,0,16,2014-09-30,buy,9,30,2014
4982,0,16,2014-09-30,buy,9,30,2014
4982,0,16,2014-09-30,buy,9,30,2014
4962,0,16,2014-09-30,buy,9,30,2014
4926,0,16,2014-09-30,buy,9,30,2014
4925,0,16,2014-09-30,buy,9,30,2014
5111,0,16,2014-09-30,sell,9,30,2014
4925,0,17,2014-09-30,buy,9,30,2014
5109,0,17,2014-09-30,sell,9,30,2014
5112,0,17,2014-09-30,sell,9,30,2014
5105,0,18,2014-09-30,sell,9,30,2014
5105,0,18,2014-09-30,sell,9,30,2014
5095,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,19,2014-09-30,sell,9,30,2014
5102,0,20,2014-09-30,sell,9,30,2014
5102,0,20,2014-09-30,sell,9,30,2014
5095,0,20,2014-09-30,sell,9,30,2014
5095,0,21,2014-09-30,sell,9,30,2014
4965,0,21,2014-09-30,buy,9,30,2014
4964,0,21,2014-09-30,buy,9,30,2014
4958,0,21,2014-09-30,buy,9,30,2014
4950,1,21,2014-09-30,buy,9,30,2014
4949,0,21,2014-09-30,buy,9,30,2014
5108,0,22,2014-09-30,sell,9,30,2014
5109,0,22,2014-09-30,sell,9,30,2014
5112,0,22,2014-09-30,sell,9,30,2014
5124,0,22,2014-09-30,sell,9,30,2014
5124,0,23,2014-09-30,sell,9,30,2014
5124,1,23,2014-09-30,sell,9,30,2014
5132,0,23,2014-09-30,sell,9,30,2014
5142,0,0,2014-10-01,sell,10,1,2014
5142,0,1,2014-10-01,sell,10,1,2014
5141,0,1,2014-10-01,sell,10,1,2014
5141,0,5,2014-10-01,sell,10,1,2014
5142,0,5,2014-10-01,sell,10,1,2014
5142,0,6,2014-10-01,sell,10,1,2014
5142,0,6,2014-10-01,sell,10,1,2014
5132,0,6,2014-10-01,buy,10,1,2014
5115,0,10,2014-10-01,sell,10,1,2014
4942,0,10,2014-10-01,buy,10,1,2014
4942,0,10,2014-10-01,buy,10,1,2014
4942,0,10,2014-10-01,buy,10,1,2014
4940,0,10,2014-10-01,buy,10,1,2014
4940,0,13,2014-10-01,buy,10,1,2014
5060,0,13,2014-10-01,sell,10,1,2014
5060,0,14,2014-10-01,sell,10,1,2014
5060,0,15,2014-10-01,sell,10,1,2014
4925,0,15,2014-10-01,buy,10,1,2014
5060,0,15,2014-10-01,sell,10,1,2014
5090,0,15,2014-10-01,sell,10,1,2014
5090,0,15,2014-10-01,sell,10,1,2014
4956,0,17,2014-10-01,buy,10,1,2014
4955,0,17,2014-10-01,buy,10,1,2014
4954,0,17,2014-10-01,buy,10,1,2014
4953,0,17,2014-10-01,buy,10,1,2014
4952,0,17,2014-10-01,buy,10,1,2014
4951,0,17,2014-10-01,buy,10,1,2014
4950,0,17,2014-10-01,buy,10,1,2014
4933,0,17,2014-10-01,buy,10,1,2014
4925,0,17,2014-10-01,buy,10,1,2014
4895,0,17,2014-10-01,buy,10,1,2014
4895,0,18,2014-10-01,buy,10,1,2014
4895,0,18,2014-10-01,buy,10,1,2014
4887,0,18,2014-10-01,buy,10,1,2014
4886,0,18,2014-10-01,buy,10,1,2014
4886,0,18,2014-10-01,sell,10,1,2014
5090,0,18,2014-10-01,sell,10,1,2014
5110,0,18,2014-10-01,sell,10,1,2014
5115,0,18,2014-10-01,sell,10,1,2014
5115,0,18,2014-10-01,sell,10,1,2014
5124,0,19,2014-10-01,sell,10,1,2014
5124,0,19,2014-10-01,sell,10,1,2014
5124,0,20,2014-10-01,sell,10,1,2014
5124,0,21,2014-10-01,sell,10,1,2014
5124,0,21,2014-10-01,sell,10,1,2014
4910,0,21,2014-10-01,buy,10,1,2014
4910,0,21,2014-10-01,buy,10,1,2014
5000,0,22,2014-10-01,sell,10,1,2014
5120,0,22,2014-10-01,sell,10,1,2014
5123,0,22,2014-10-01,sell,10,1,2014
5123,0,0,2014-10-02,sell,10,2,2014
5124,1,0,2014-10-02,sell,10,2,2014
5135,0,0,2014-10-02,sell,10,2,2014
5140,0,0,2014-10-02,sell,10,2,2014
5140,0,0,2014-10-02,sell,10,2,2014
5140,0,0,2014-10-02,sell,10,2,2014
5142,0,0,2014-10-02,sell,10,2,2014
5100,0,1,2014-10-02,sell,10,2,2014
5140,0,1,2014-10-02,sell,10,2,2014
5142,0,1,2014-10-02,sell,10,2,2014
5142,0,1,2014-10-02,sell,10,2,2014
5142,0,2,2014-10-02,sell,10,2,2014
5198,0,2,2014-10-02,sell,10,2,2014
5185,0,5,2014-10-02,sell,10,2,2014
5185,0,5,2014-10-02,sell,10,2,2014
5190,0,5,2014-10-02,sell,10,2,2014
5015,0,10,2014-10-02,buy,10,2,2014
5009,1,10,2014-10-02,buy,10,2,2014
5002,0,12,2014-10-02,buy,10,2,2014
5002,0,12,2014-10-02,buy,10,2,2014
5002,0,12,2014-10-02,buy,10,2,2014
5002,0,12,2014-10-02,buy,10,2,2014
5002,0,12,2014-10-02,buy,10,2,2014
5001,0,12,2014-10-02,buy,10,2,2014
5000,0,12,2014-10-02,buy,10,2,2014
5000,0,13,2014-10-02,buy,10,2,2014
4999,0,13,2014-10-02,buy,10,2,2014
4943,0,15,2014-10-02,buy,10,2,2014
4943,0,15,2014-10-02,buy,10,2,2014
4943,0,15,2014-10-02,buy,10,2,2014
5060,0,16,2014-10-02,sell,10,2,2014
5065,0,16,2014-10-02,sell,10,2,2014
5065,0,17,2014-10-02,sell,10,2,2014
5065,0,17,2014-10-02,buy,10,2,2014
5045,0,17,2014-10-02,sell,10,2,2014
5045,0,18,2014-10-02,sell,10,2,2014
4975,0,18,2014-10-02,buy,10,2,2014
4960,0,18,2014-10-02,buy,10,2,2014
4944,1,18,2014-10-02,buy,10,2,2014
4943,0,18,2014-10-02,buy,10,2,2014
4943,0,18,2014-10-02,buy,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
5030,0,18,2014-10-02,sell,10,2,2014
