price,volume,hour,date,side,month,day,year
4720,0,18,2015-07-26,sell,7,26,2015
4720,0,19,2015-07-26,sell,7,26,2015
4658,0,19,2015-07-26,buy,7,26,2015
4720,0,19,2015-07-26,sell,7,26,2015
4658,0,19,2015-07-26,buy,7,26,2015
4658,0,20,2015-07-26,buy,7,26,2015
4658,0,20,2015-07-26,buy,7,26,2015
4720,0,20,2015-07-26,sell,7,26,2015
4658,0,20,2015-07-26,buy,7,26,2015
4658,0,20,2015-07-26,buy,7,26,2015
4720,0,21,2015-07-26,sell,7,26,2015
4720,0,21,2015-07-26,sell,7,26,2015
4720,0,21,2015-07-26,sell,7,26,2015
4658,0,21,2015-07-26,buy,7,26,2015
4651,0,21,2015-07-26,buy,7,26,2015
4651,0,21,2015-07-26,buy,7,26,2015
4720,0,22,2015-07-26,sell,7,26,2015
4720,0,22,2015-07-26,sell,7,26,2015
4720,0,22,2015-07-26,sell,7,26,2015
4651,0,22,2015-07-26,buy,7,26,2015
4651,0,22,2015-07-26,buy,7,26,2015
4720,0,22,2015-07-26,sell,7,26,2015
4720,0,22,2015-07-26,sell,7,26,2015
4651,0,23,2015-07-26,buy,7,26,2015
4720,0,23,2015-07-26,sell,7,26,2015
4651,0,23,2015-07-26,buy,7,26,2015
4720,0,23,2015-07-26,sell,7,26,2015
4651,0,23,2015-07-26,buy,7,26,2015
4720,0,23,2015-07-26,sell,7,26,2015
4651,0,23,2015-07-26,buy,7,26,2015
4651,0,0,2015-07-27,buy,7,27,2015
4720,0,0,2015-07-27,sell,7,27,2015
4651,0,0,2015-07-27,buy,7,27,2015
4651,0,0,2015-07-27,buy,7,27,2015
4720,0,0,2015-07-27,sell,7,27,2015
4720,0,0,2015-07-27,sell,7,27,2015
4651,0,0,2015-07-27,buy,7,27,2015
4720,0,0,2015-07-27,sell,7,27,2015
4651,0,0,2015-07-27,buy,7,27,2015
4651,0,0,2015-07-27,buy,7,27,2015
4720,0,1,2015-07-27,sell,7,27,2015
4720,0,1,2015-07-27,sell,7,27,2015
4719,0,1,2015-07-27,sell,7,27,2015
4651,0,1,2015-07-27,buy,7,27,2015
4719,0,1,2015-07-27,sell,7,27,2015
4651,0,1,2015-07-27,buy,7,27,2015
4651,0,1,2015-07-27,buy,7,27,2015
4719,0,2,2015-07-27,sell,7,27,2015
4719,0,3,2015-07-27,sell,7,27,2015
4651,0,3,2015-07-27,buy,7,27,2015
4719,0,3,2015-07-27,sell,7,27,2015
4700,0,4,2015-07-27,sell,7,27,2015
4700,0,4,2015-07-27,sell,7,27,2015
4700,0,4,2015-07-27,sell,7,27,2015
4714,0,4,2015-07-27,sell,7,27,2015
4650,0,5,2015-07-27,buy,7,27,2015
4700,0,5,2015-07-27,sell,7,27,2015
4700,0,5,2015-07-27,sell,7,27,2015
4718,0,5,2015-07-27,sell,7,27,2015
4650,0,5,2015-07-27,buy,7,27,2015
4650,0,6,2015-07-27,buy,7,27,2015
4650,0,6,2015-07-27,buy,7,27,2015
4647,0,6,2015-07-27,buy,7,27,2015
4700,0,6,2015-07-27,sell,7,27,2015
4700,0,6,2015-07-27,sell,7,27,2015
4700,0,7,2015-07-27,sell,7,27,2015
4711,0,7,2015-07-27,sell,7,27,2015
4647,0,7,2015-07-27,buy,7,27,2015
4647,0,7,2015-07-27,buy,7,27,2015
4699,0,8,2015-07-27,sell,7,27,2015
4699,0,8,2015-07-27,sell,7,27,2015
4710,0,8,2015-07-27,sell,7,27,2015
4699,0,8,2015-07-27,sell,7,27,2015
4699,0,8,2015-07-27,sell,7,27,2015
4712,0,8,2015-07-27,sell,7,27,2015
4647,0,9,2015-07-27,buy,7,27,2015
4699,0,9,2015-07-27,sell,7,27,2015
4647,0,9,2015-07-27,buy,7,27,2015
4647,0,9,2015-07-27,buy,7,27,2015
4699,0,9,2015-07-27,sell,7,27,2015
4717,0,9,2015-07-27,sell,7,27,2015
4699,0,9,2015-07-27,sell,7,27,2015
4699,0,10,2015-07-27,sell,7,27,2015
4718,0,10,2015-07-27,sell,7,27,2015
4647,0,10,2015-07-27,buy,7,27,2015
4699,0,10,2015-07-27,sell,7,27,2015
4647,0,10,2015-07-27,buy,7,27,2015
4699,0,10,2015-07-27,sell,7,27,2015
4715,0,10,2015-07-27,sell,7,27,2015
4647,0,10,2015-07-27,buy,7,27,2015
4699,0,11,2015-07-27,sell,7,27,2015
4647,0,11,2015-07-27,buy,7,27,2015
4647,0,11,2015-07-27,buy,7,27,2015
4647,0,11,2015-07-27,buy,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4647,0,12,2015-07-27,buy,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4710,0,12,2015-07-27,sell,7,27,2015
4719,0,12,2015-07-27,sell,7,27,2015
4719,0,12,2015-07-27,sell,7,27,2015
4719,0,12,2015-07-27,sell,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4719,0,12,2015-07-27,sell,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4699,0,12,2015-07-27,sell,7,27,2015
4712,0,12,2015-07-27,sell,7,27,2015
4719,0,12,2015-07-27,sell,7,27,2015
4720,0,12,2015-07-27,sell,7,27,2015
4648,0,12,2015-07-27,buy,7,27,2015
4701,0,12,2015-07-27,sell,7,27,2015
4701,0,12,2015-07-27,sell,7,27,2015
4701,0,13,2015-07-27,sell,7,27,2015
4720,0,13,2015-07-27,sell,7,27,2015
4701,0,13,2015-07-27,sell,7,27,2015
4648,0,13,2015-07-27,buy,7,27,2015
4648,0,13,2015-07-27,buy,7,27,2015
4701,0,13,2015-07-27,sell,7,27,2015
4719,0,13,2015-07-27,sell,7,27,2015
4650,0,14,2015-07-27,buy,7,27,2015
4650,0,14,2015-07-27,buy,7,27,2015
4703,0,14,2015-07-27,sell,7,27,2015
4720,0,14,2015-07-27,sell,7,27,2015
4650,0,14,2015-07-27,buy,7,27,2015
4703,0,14,2015-07-27,sell,7,27,2015
4703,0,14,2015-07-27,sell,7,27,2015
4703,0,14,2015-07-27,sell,7,27,2015
4703,0,14,2015-07-27,sell,7,27,2015
4720,0,14,2015-07-27,sell,7,27,2015
4650,0,14,2015-07-27,buy,7,27,2015
4703,0,15,2015-07-27,sell,7,27,2015
4718,0,15,2015-07-27,sell,7,27,2015
4703,0,15,2015-07-27,sell,7,27,2015
4650,0,15,2015-07-27,buy,7,27,2015
4703,0,15,2015-07-27,sell,7,27,2015
4720,1,15,2015-07-27,sell,7,27,2015
4653,0,15,2015-07-27,buy,7,27,2015
4706,0,15,2015-07-27,sell,7,27,2015
4706,0,15,2015-07-27,sell,7,27,2015
4720,0,15,2015-07-27,sell,7,27,2015
4712,0,15,2015-07-27,sell,7,27,2015
4777,0,15,2015-07-27,sell,7,27,2015
4727,1,15,2015-07-27,buy,7,27,2015
4727,0,16,2015-07-27,buy,7,27,2015
4727,0,16,2015-07-27,buy,7,27,2015
4726,1,16,2015-07-27,buy,7,27,2015
4770,0,16,2015-07-27,sell,7,27,2015
4777,1,16,2015-07-27,sell,7,27,2015
4726,0,16,2015-07-27,buy,7,27,2015
4730,0,16,2015-07-27,buy,7,27,2015
4730,0,16,2015-07-27,buy,7,27,2015
4730,0,16,2015-07-27,buy,7,27,2015
4730,3,16,2015-07-27,buy,7,27,2015
4730,0,16,2015-07-27,buy,7,27,2015
4775,0,16,2015-07-27,sell,7,27,2015
4775,0,16,2015-07-27,sell,7,27,2015
4768,0,16,2015-07-27,sell,7,27,2015
4732,0,17,2015-07-27,buy,7,27,2015
4730,1,17,2015-07-27,buy,7,27,2015
4726,0,17,2015-07-27,buy,7,27,2015
4726,0,17,2015-07-27,buy,7,27,2015
4715,2,17,2015-07-27,buy,7,27,2015
4719,0,17,2015-07-27,buy,7,27,2015
4768,0,17,2015-07-27,sell,7,27,2015
4719,0,17,2015-07-27,buy,7,27,2015
4768,0,17,2015-07-27,sell,7,27,2015
4719,0,17,2015-07-27,buy,7,27,2015
4719,1,18,2015-07-27,buy,7,27,2015
4768,0,18,2015-07-27,sell,7,27,2015
4768,0,18,2015-07-27,sell,7,27,2015
4772,0,18,2015-07-27,sell,7,27,2015
4775,0,18,2015-07-27,sell,7,27,2015
4775,0,18,2015-07-27,sell,7,27,2015
4774,0,18,2015-07-27,sell,7,27,2015
4774,0,18,2015-07-27,sell,7,27,2015
4774,0,18,2015-07-27,sell,7,27,2015
4775,0,18,2015-07-27,sell,7,27,2015
4777,0,18,2015-07-27,sell,7,27,2015
4777,0,18,2015-07-27,sell,7,27,2015
4774,0,18,2015-07-27,sell,7,27,2015
4715,0,18,2015-07-27,buy,7,27,2015
4776,0,18,2015-07-27,sell,7,27,2015
4776,0,18,2015-07-27,sell,7,27,2015
4796,0,18,2015-07-27,sell,7,27,2015
4773,0,18,2015-07-27,sell,7,27,2015
4773,0,18,2015-07-27,sell,7,27,2015
4773,0,19,2015-07-27,sell,7,27,2015
4773,0,19,2015-07-27,sell,7,27,2015
4752,0,19,2015-07-27,buy,7,27,2015
4752,0,19,2015-07-27,buy,7,27,2015
4773,0,19,2015-07-27,sell,7,27,2015
4783,0,19,2015-07-27,sell,7,27,2015
4785,0,20,2015-07-27,sell,7,27,2015
4752,0,20,2015-07-27,buy,7,27,2015
4752,0,20,2015-07-27,buy,7,27,2015
4785,0,20,2015-07-27,sell,7,27,2015
4785,0,20,2015-07-27,sell,7,27,2015
4797,0,20,2015-07-27,sell,7,27,2015
4797,0,20,2015-07-27,sell,7,27,2015
4799,2,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4792,0,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4788,0,20,2015-07-27,sell,7,27,2015
4788,0,20,2015-07-27,sell,7,27,2015
4800,0,20,2015-07-27,sell,7,27,2015
4792,0,20,2015-07-27,sell,7,27,2015
4794,0,20,2015-07-27,sell,7,27,2015
4767,0,20,2015-07-27,buy,7,27,2015
4805,0,21,2015-07-27,sell,7,27,2015
4805,0,21,2015-07-27,sell,7,27,2015
4770,0,21,2015-07-27,buy,7,27,2015
4805,0,21,2015-07-27,sell,7,27,2015
4775,0,22,2015-07-27,buy,7,27,2015
4805,0,22,2015-07-27,sell,7,27,2015
4805,0,22,2015-07-27,sell,7,27,2015
4805,0,22,2015-07-27,sell,7,27,2015
4805,0,22,2015-07-27,sell,7,27,2015
4776,0,23,2015-07-27,buy,7,27,2015
4805,0,23,2015-07-27,sell,7,27,2015
4815,1,23,2015-07-27,sell,7,27,2015
4815,0,23,2015-07-27,sell,7,27,2015
4776,0,23,2015-07-27,buy,7,27,2015
4815,0,23,2015-07-27,sell,7,27,2015
4776,0,0,2015-07-28,buy,7,28,2015
4815,0,0,2015-07-28,sell,7,28,2015
4776,0,0,2015-07-28,buy,7,28,2015
4776,0,0,2015-07-28,buy,7,28,2015
4815,0,0,2015-07-28,sell,7,28,2015
4776,0,0,2015-07-28,buy,7,28,2015
4815,0,0,2015-07-28,sell,7,28,2015
4815,0,0,2015-07-28,sell,7,28,2015
4815,0,0,2015-07-28,sell,7,28,2015
4776,0,0,2015-07-28,buy,7,28,2015
4815,0,1,2015-07-28,sell,7,28,2015
4776,0,1,2015-07-28,buy,7,28,2015
4800,0,1,2015-07-28,sell,7,28,2015
4800,0,2,2015-07-28,sell,7,28,2015
4780,0,2,2015-07-28,buy,7,28,2015
4800,0,2,2015-07-28,sell,7,28,2015
4800,0,2,2015-07-28,sell,7,28,2015
4780,0,2,2015-07-28,buy,7,28,2015
4765,0,2,2015-07-28,buy,7,28,2015
4800,0,2,2015-07-28,sell,7,28,2015
4800,0,3,2015-07-28,sell,7,28,2015
4766,0,3,2015-07-28,buy,7,28,2015
4800,0,3,2015-07-28,sell,7,28,2015
4800,0,3,2015-07-28,sell,7,28,2015
4766,0,3,2015-07-28,buy,7,28,2015
4766,0,3,2015-07-28,buy,7,28,2015
4766,0,3,2015-07-28,buy,7,28,2015
4800,0,4,2015-07-28,sell,7,28,2015
4766,0,4,2015-07-28,buy,7,28,2015
4767,0,4,2015-07-28,buy,7,28,2015
4800,0,4,2015-07-28,sell,7,28,2015
4767,0,4,2015-07-28,buy,7,28,2015
4800,0,4,2015-07-28,sell,7,28,2015
4800,0,5,2015-07-28,sell,7,28,2015
4770,0,5,2015-07-28,buy,7,28,2015
4770,0,5,2015-07-28,buy,7,28,2015
4800,0,5,2015-07-28,sell,7,28,2015
4800,0,5,2015-07-28,sell,7,28,2015
4770,0,6,2015-07-28,buy,7,28,2015
4770,0,6,2015-07-28,buy,7,28,2015
4770,0,6,2015-07-28,buy,7,28,2015
4770,0,6,2015-07-28,buy,7,28,2015
4800,0,6,2015-07-28,sell,7,28,2015
4770,0,6,2015-07-28,buy,7,28,2015
4800,0,7,2015-07-28,sell,7,28,2015
4800,0,7,2015-07-28,sell,7,28,2015
4800,0,7,2015-07-28,sell,7,28,2015
4815,0,7,2015-07-28,sell,7,28,2015
4815,0,8,2015-07-28,sell,7,28,2015
4770,0,8,2015-07-28,buy,7,28,2015
4770,0,8,2015-07-28,buy,7,28,2015
4770,0,9,2015-07-28,buy,7,28,2015
4815,0,9,2015-07-28,sell,7,28,2015
4815,0,9,2015-07-28,sell,7,28,2015
4815,0,9,2015-07-28,sell,7,28,2015
4770,0,10,2015-07-28,buy,7,28,2015
4815,0,10,2015-07-28,sell,7,28,2015
4770,0,10,2015-07-28,buy,7,28,2015
4815,0,10,2015-07-28,sell,7,28,2015
4815,0,11,2015-07-28,sell,7,28,2015
4815,0,11,2015-07-28,sell,7,28,2015
4770,0,11,2015-07-28,buy,7,28,2015
4815,0,11,2015-07-28,sell,7,28,2015
4770,0,11,2015-07-28,buy,7,28,2015
4770,0,11,2015-07-28,buy,7,28,2015
4770,0,12,2015-07-28,buy,7,28,2015
4770,0,12,2015-07-28,buy,7,28,2015
4815,0,12,2015-07-28,sell,7,28,2015
4815,0,12,2015-07-28,sell,7,28,2015
4819,0,12,2015-07-28,sell,7,28,2015
4819,0,12,2015-07-28,sell,7,28,2015
4770,0,12,2015-07-28,buy,7,28,2015
4800,0,13,2015-07-28,sell,7,28,2015
4770,0,13,2015-07-28,buy,7,28,2015
4800,0,13,2015-07-28,sell,7,28,2015
4800,0,13,2015-07-28,sell,7,28,2015
4800,0,14,2015-07-28,sell,7,28,2015
4770,0,14,2015-07-28,buy,7,28,2015
4770,0,14,2015-07-28,buy,7,28,2015
4767,0,14,2015-07-28,buy,7,28,2015
4767,0,14,2015-07-28,buy,7,28,2015
4767,0,14,2015-07-28,buy,7,28,2015
4800,0,14,2015-07-28,sell,7,28,2015
4800,0,15,2015-07-28,sell,7,28,2015
4819,0,15,2015-07-28,sell,7,28,2015
4820,0,15,2015-07-28,sell,7,28,2015
4767,0,15,2015-07-28,buy,7,28,2015
4820,0,15,2015-07-28,sell,7,28,2015
4820,0,15,2015-07-28,sell,7,28,2015
4820,0,15,2015-07-28,sell,7,28,2015
4770,0,15,2015-07-28,buy,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4770,0,16,2015-07-28,buy,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4770,0,16,2015-07-28,buy,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4819,0,16,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4770,0,17,2015-07-28,buy,7,28,2015
4770,0,17,2015-07-28,buy,7,28,2015
4770,0,17,2015-07-28,buy,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4770,0,17,2015-07-28,buy,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4820,0,17,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4819,0,17,2015-07-28,sell,7,28,2015
4819,0,18,2015-07-28,sell,7,28,2015
4820,0,18,2015-07-28,sell,7,28,2015
4770,0,18,2015-07-28,buy,7,28,2015
4820,0,18,2015-07-28,sell,7,28,2015
4770,0,18,2015-07-28,buy,7,28,2015
4820,0,18,2015-07-28,sell,7,28,2015
4820,0,18,2015-07-28,sell,7,28,2015
4820,0,18,2015-07-28,sell,7,28,2015
4819,0,19,2015-07-28,sell,7,28,2015
4819,0,19,2015-07-28,sell,7,28,2015
4767,0,19,2015-07-28,buy,7,28,2015
4819,0,19,2015-07-28,sell,7,28,2015
4767,0,19,2015-07-28,buy,7,28,2015
4766,0,19,2015-07-28,buy,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4819,0,20,2015-07-28,sell,7,28,2015
4819,0,20,2015-07-28,sell,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4819,0,20,2015-07-28,sell,7,28,2015
4819,0,20,2015-07-28,sell,7,28,2015
4820,1,20,2015-07-28,sell,7,28,2015
4820,0,20,2015-07-28,sell,7,28,2015
4820,0,20,2015-07-28,sell,7,28,2015
4820,0,20,2015-07-28,sell,7,28,2015
4820,0,20,2015-07-28,sell,7,28,2015
4830,0,20,2015-07-28,sell,7,28,2015
4832,0,20,2015-07-28,sell,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4766,0,20,2015-07-28,buy,7,28,2015
4766,0,21,2015-07-28,buy,7,28,2015
4767,0,21,2015-07-28,buy,7,28,2015
4767,0,21,2015-07-28,buy,7,28,2015
4767,0,21,2015-07-28,buy,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4767,0,21,2015-07-28,buy,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4770,0,21,2015-07-28,buy,7,28,2015
4832,0,21,2015-07-28,sell,7,28,2015
4842,1,21,2015-07-28,sell,7,28,2015
4770,0,22,2015-07-28,buy,7,28,2015
4770,0,22,2015-07-28,buy,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4780,0,22,2015-07-28,buy,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4780,0,22,2015-07-28,buy,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4842,0,22,2015-07-28,sell,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4842,0,23,2015-07-28,sell,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4842,0,23,2015-07-28,sell,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4842,0,23,2015-07-28,sell,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4842,0,23,2015-07-28,sell,7,28,2015
4782,0,23,2015-07-28,buy,7,28,2015
4782,0,0,2015-07-29,buy,7,29,2015
4842,0,0,2015-07-29,sell,7,29,2015
4782,0,0,2015-07-29,buy,7,29,2015
4782,1,0,2015-07-29,buy,7,29,2015
4780,1,0,2015-07-29,buy,7,29,2015
4842,0,0,2015-07-29,sell,7,29,2015
4850,0,0,2015-07-29,sell,7,29,2015
4852,0,0,2015-07-29,sell,7,29,2015
4780,0,1,2015-07-29,buy,7,29,2015
4800,0,1,2015-07-29,sell,7,29,2015
4800,0,1,2015-07-29,sell,7,29,2015
4780,0,1,2015-07-29,buy,7,29,2015
4800,0,2,2015-07-29,sell,7,29,2015
4785,0,2,2015-07-29,buy,7,29,2015
4785,0,2,2015-07-29,buy,7,29,2015
4785,0,2,2015-07-29,buy,7,29,2015
4785,0,2,2015-07-29,buy,7,29,2015
4800,0,2,2015-07-29,sell,7,29,2015
4852,0,4,2015-07-29,sell,7,29,2015
4800,0,4,2015-07-29,buy,7,29,2015
4852,0,4,2015-07-29,sell,7,29,2015
4800,0,4,2015-07-29,buy,7,29,2015
4800,0,5,2015-07-29,buy,7,29,2015
4852,0,5,2015-07-29,sell,7,29,2015
4852,0,6,2015-07-29,sell,7,29,2015
4852,0,6,2015-07-29,sell,7,29,2015
4852,0,6,2015-07-29,sell,7,29,2015
4852,0,6,2015-07-29,sell,7,29,2015
4852,0,7,2015-07-29,sell,7,29,2015
4860,0,7,2015-07-29,sell,7,29,2015
4800,0,7,2015-07-29,buy,7,29,2015
4800,0,8,2015-07-29,buy,7,29,2015
4800,0,8,2015-07-29,buy,7,29,2015
4850,0,9,2015-07-29,sell,7,29,2015
4850,0,9,2015-07-29,sell,7,29,2015
4800,0,9,2015-07-29,buy,7,29,2015
4800,0,9,2015-07-29,buy,7,29,2015
4800,1,10,2015-07-29,buy,7,29,2015
4799,1,10,2015-07-29,buy,7,29,2015
4799,0,10,2015-07-29,buy,7,29,2015
4799,0,10,2015-07-29,buy,7,29,2015
4850,0,10,2015-07-29,sell,7,29,2015
4850,0,11,2015-07-29,sell,7,29,2015
4850,0,11,2015-07-29,sell,7,29,2015
4850,0,11,2015-07-29,sell,7,29,2015
4850,0,11,2015-07-29,sell,7,29,2015
4799,0,12,2015-07-29,buy,7,29,2015
4850,0,12,2015-07-29,sell,7,29,2015
4799,0,12,2015-07-29,buy,7,29,2015
4799,0,12,2015-07-29,buy,7,29,2015
4799,0,12,2015-07-29,buy,7,29,2015
4850,0,13,2015-07-29,sell,7,29,2015
4851,0,13,2015-07-29,sell,7,29,2015
4799,0,13,2015-07-29,buy,7,29,2015
4851,0,13,2015-07-29,sell,7,29,2015
4851,0,13,2015-07-29,sell,7,29,2015
4862,0,13,2015-07-29,sell,7,29,2015
4862,1,13,2015-07-29,sell,7,29,2015
4840,0,13,2015-07-29,buy,7,29,2015
4861,0,13,2015-07-29,sell,7,29,2015
4862,1,13,2015-07-29,sell,7,29,2015
4864,0,13,2015-07-29,sell,7,29,2015
4868,0,13,2015-07-29,sell,7,29,2015
4868,0,14,2015-07-29,sell,7,29,2015
4870,1,14,2015-07-29,sell,7,29,2015
4869,0,14,2015-07-29,sell,7,29,2015
4877,0,14,2015-07-29,sell,7,29,2015
4840,0,14,2015-07-29,buy,7,29,2015
4820,1,14,2015-07-29,buy,7,29,2015
4816,1,14,2015-07-29,buy,7,29,2015
4800,1,14,2015-07-29,buy,7,29,2015
4810,0,14,2015-07-29,buy,7,29,2015
4830,1,14,2015-07-29,sell,7,29,2015
4810,1,14,2015-07-29,buy,7,29,2015
4806,1,14,2015-07-29,buy,7,29,2015
4790,0,14,2015-07-29,buy,7,29,2015
4854,0,14,2015-07-29,sell,7,29,2015
4854,0,15,2015-07-29,sell,7,29,2015
4854,0,15,2015-07-29,sell,7,29,2015
4810,0,15,2015-07-29,buy,7,29,2015
4810,0,15,2015-07-29,buy,7,29,2015
4854,0,15,2015-07-29,sell,7,29,2015
4854,0,15,2015-07-29,sell,7,29,2015
4801,0,16,2015-07-29,buy,7,29,2015
4801,0,16,2015-07-29,buy,7,29,2015
4801,1,16,2015-07-29,buy,7,29,2015
4801,3,16,2015-07-29,sell,7,29,2015
4829,0,16,2015-07-29,sell,7,29,2015
4846,1,16,2015-07-29,sell,7,29,2015
4854,0,16,2015-07-29,sell,7,29,2015
4860,1,16,2015-07-29,sell,7,29,2015
4860,2,16,2015-07-29,sell,7,29,2015
4873,1,16,2015-07-29,sell,7,29,2015
4858,0,16,2015-07-29,sell,7,29,2015
4858,0,16,2015-07-29,buy,7,29,2015
4869,0,16,2015-07-29,sell,7,29,2015
4817,0,17,2015-07-29,buy,7,29,2015
4817,0,17,2015-07-29,buy,7,29,2015
4816,0,17,2015-07-29,buy,7,29,2015
4860,0,17,2015-07-29,sell,7,29,2015
4859,0,17,2015-07-29,sell,7,29,2015
4860,0,17,2015-07-29,sell,7,29,2015
4869,0,17,2015-07-29,sell,7,29,2015
4870,0,17,2015-07-29,sell,7,29,2015
4877,0,17,2015-07-29,sell,7,29,2015
4865,0,18,2015-07-29,sell,7,29,2015
4820,0,18,2015-07-29,buy,7,29,2015
4872,0,18,2015-07-29,sell,7,29,2015
4872,0,18,2015-07-29,sell,7,29,2015
4820,1,18,2015-07-29,buy,7,29,2015
4872,0,19,2015-07-29,sell,7,29,2015
4877,0,19,2015-07-29,sell,7,29,2015
4872,0,19,2015-07-29,sell,7,29,2015
4872,0,19,2015-07-29,sell,7,29,2015
4820,1,19,2015-07-29,buy,7,29,2015
4820,0,19,2015-07-29,buy,7,29,2015
4820,0,19,2015-07-29,buy,7,29,2015
4820,0,19,2015-07-29,buy,7,29,2015
4870,0,19,2015-07-29,sell,7,29,2015
4870,0,20,2015-07-29,sell,7,29,2015
4820,0,21,2015-07-29,buy,7,29,2015
4820,0,21,2015-07-29,buy,7,29,2015
4870,0,21,2015-07-29,sell,7,29,2015
4870,0,21,2015-07-29,sell,7,29,2015
4830,0,21,2015-07-29,buy,7,29,2015
4820,0,21,2015-07-29,buy,7,29,2015
4870,0,21,2015-07-29,sell,7,29,2015
4870,0,21,2015-07-29,sell,7,29,2015
4820,0,21,2015-07-29,buy,7,29,2015
4870,0,22,2015-07-29,sell,7,29,2015
4820,0,22,2015-07-29,buy,7,29,2015
4820,0,23,2015-07-29,buy,7,29,2015
4818,1,23,2015-07-29,buy,7,29,2015
4870,0,23,2015-07-29,sell,7,29,2015
4818,0,23,2015-07-29,buy,7,29,2015
4870,0,23,2015-07-29,sell,7,29,2015
4870,0,23,2015-07-29,sell,7,29,2015
4870,0,0,2015-07-30,sell,7,30,2015
4818,0,0,2015-07-30,buy,7,30,2015
4818,0,0,2015-07-30,buy,7,30,2015
4870,0,1,2015-07-30,sell,7,30,2015
4870,0,1,2015-07-30,sell,7,30,2015
4870,0,1,2015-07-30,sell,7,30,2015
4877,0,1,2015-07-30,sell,7,30,2015
4817,0,1,2015-07-30,buy,7,30,2015
4869,0,1,2015-07-30,sell,7,30,2015
4817,0,1,2015-07-30,buy,7,30,2015
4869,0,1,2015-07-30,sell,7,30,2015
4817,0,1,2015-07-30,buy,7,30,2015
4869,0,1,2015-07-30,sell,7,30,2015
4817,0,2,2015-07-30,buy,7,30,2015
4869,0,2,2015-07-30,sell,7,30,2015
4817,0,2,2015-07-30,buy,7,30,2015
4869,0,4,2015-07-30,sell,7,30,2015
4816,0,4,2015-07-30,buy,7,30,2015
4869,0,4,2015-07-30,sell,7,30,2015
4869,0,4,2015-07-30,sell,7,30,2015
4816,0,4,2015-07-30,buy,7,30,2015
4869,0,5,2015-07-30,sell,7,30,2015
4869,0,5,2015-07-30,sell,7,30,2015
4869,0,5,2015-07-30,sell,7,30,2015
4869,0,6,2015-07-30,sell,7,30,2015
4869,0,6,2015-07-30,sell,7,30,2015
4869,0,6,2015-07-30,sell,7,30,2015
4869,0,6,2015-07-30,sell,7,30,2015
4816,0,7,2015-07-30,buy,7,30,2015
4869,0,7,2015-07-30,sell,7,30,2015
4869,0,7,2015-07-30,sell,7,30,2015
4869,0,7,2015-07-30,sell,7,30,2015
4816,0,8,2015-07-30,buy,7,30,2015
4816,0,8,2015-07-30,buy,7,30,2015
4816,0,8,2015-07-30,buy,7,30,2015
4816,0,8,2015-07-30,buy,7,30,2015
4869,0,9,2015-07-30,sell,7,30,2015
4816,1,10,2015-07-30,buy,7,30,2015
4816,1,10,2015-07-30,buy,7,30,2015
4816,1,10,2015-07-30,buy,7,30,2015
